[V|CAS|277|130000110000|7|0|1000||25|0|0.0|0.0|809|0|0.0|0.0]
[V|CAS|278|130000140000|7|0|1000||32|0|0.0|0.0|705|0|0.0|0.0]
[V|CAS|279|130000150000|7|0|1000||34|0|0.0|0.0|562|0|0.0|0.0]
[V|CAS|280|130000160000|7|0|1000||35|0|0.0|0.0|397|0|0.0|0.0]
[V|CAS|281|190000000014|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|282|190000000015|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|283|190000000016|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|284|190000000017|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|285|190000000018|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|286|190000000019|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|287|190000000020|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|288|190000000021|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|289|190000000022|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|290|190000000023|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|291|190000000024|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|292|190000000025|7|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|293|010000000000|8|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|294|110000020000|8|0|1000||347|0|0.0|0.0|328|0|0.0|0.0]
[V|CAS|295|130000020000|8|0|1000||10|0|0.0|0.0|337|0|0.0|0.0]
[V|CAS|296|190000000014|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|297|190000000015|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|298|190000000016|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|299|190000000017|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|300|190000000018|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|301|190000000019|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|302|190000000020|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|303|190000000021|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|304|190000000022|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|305|190000000023|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|306|190000000024|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|307|190000000025|8|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|308|010000000000|9|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|309|110000040000|9|0|1000||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|310|120000010000|9|0|1000||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|311|130000050000|9|0|1000||16|0|0.0|0.0]
[V|CAS|312|130000060000|9|0|1000||20|0|0.0|0.0|19|0|0.0|0.0]
[V|CAS|313|190000000014|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|314|190000000015|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|315|190000000016|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|316|190000000017|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|317|190000000018|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|318|190000000019|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|319|190000000020|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|320|190000000021|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|321|190000000022|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|322|190000000023|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|323|190000000024|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|324|190000000025|9|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|325|010000000000|10|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|326|110000040000|10|0|1000||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|327|110000160000|10|0|1000||588|0|0.0|0.0|368|0|0.0|0.0]
[V|CAS|328|110000210000|10|0|1000||376|0|0.0|0.0|567|0|0.0|0.0]
[V|CAS|329|110000220000|10|0|1000||386|0|0.0|0.0|586|0|0.0|0.0]
[V|CAS|330|130000230000|10|0|1000||48|0|0.0|0.0]
[V|CAS|331|130000310000|10|0|1000||69|0|0.0|0.0|728|0|0.0|0.0]
[V|CAS|332|190000000014|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|333|190000000015|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|334|190000000016|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|335|190000000017|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|336|190000000018|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|337|190000000019|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|338|190000000020|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|339|190000000021|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|340|190000000022|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|341|190000000023|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|342|190000000024|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|343|190000000025|10|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|344|010000000000|11|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|345|110000010000|11|0|1000||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|346|110000030000|11|0|1000||574|0|0.0|0.0|67|0|0.0|0.0]
[V|CAS|347|130000030000|11|0|1000||630|0|0.0|0.0|17|0|0.0|0.0]
[V|CAS|348|190000000014|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|349|190000000015|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|350|190000000016|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|351|190000000017|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|352|190000000018|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|353|190000000019|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|354|190000000020|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|355|190000000021|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|356|190000000022|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|357|190000000023|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|358|190000000024|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|359|190000000025|11|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|360|010000000000|12|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|361|110000020000|12|0|1000||347|0|0.0|0.0|328|0|0.0|0.0]
[V|CAS|362|130000020000|12|0|1000||10|0|0.0|0.0|337|0|0.0|0.0]
[V|CAS|363|190000000014|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|364|190000000015|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|365|190000000016|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|366|190000000017|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|367|190000000018|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|368|190000000019|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|369|190000000020|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|370|190000000021|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|371|190000000022|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|372|190000000023|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|373|190000000024|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|374|190000000025|12|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|375|010000000000|13|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|376|110000510000|13|0|1000||401|0|0.0|0.0|326|0|0.0|0.0]
[V|CAS|377|130000560000|13|0|1000||145|0|0.0|0.0|315|0|0.0|0.0]
[V|CAS|378|190000000014|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|379|190000000015|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|380|190000000016|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|381|190000000017|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|382|190000000018|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|383|190000000019|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|384|190000000020|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|385|190000000021|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|386|190000000022|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|387|190000000023|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|388|190000000024|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|389|190000000025|13|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|390|010000000000|14|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|391|110000080000|14|0|21||716|0|0.0|0.0|481|0|0.0|0.0]
[V|CAS|392|130000260000|14|0|21||59|0|0.0|0.0|58|0|0.0|0.0]
[V|CAS|393|190000000014|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|394|190000000015|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|395|190000000016|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|396|190000000017|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|397|190000000018|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|398|190000000019|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|399|190000000020|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|400|190000000021|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|401|190000000022|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|402|190000000023|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|403|190000000024|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|404|190000000025|14|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|405|010000000000|15|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|406|110000210000|15|0|1000||376|0|0.0|0.0|567|0|0.0|0.0]
[V|CAS|407|110000230000|15|0|1000||437|0|0.0|0.0|543|0|0.0|0.0]
[V|CAS|408|130000260000|15|0|1000||59|0|0.0|0.0|58|0|0.0|0.0]
[V|CAS|409|130000320000|15|0|1000||70|0|0.0|0.0|717|0|0.0|0.0]
[V|CAS|410|130000340000|15|0|1000||433|0|0.0|0.0|72|0|0.0|0.0]
[V|CAS|411|130000360000|15|0|1000||95|0|0.0|0.0|76|0|0.0|0.0]
[V|CAS|412|190000000014|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|413|190000000015|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|414|190000000016|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|415|190000000017|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|416|190000000018|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|417|190000000019|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|418|190000000020|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|419|190000000021|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|420|190000000022|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|421|190000000023|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|422|190000000024|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|423|190000000025|15|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|424|010000000000|16|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|425|110000210000|16|0|96||376|0|0.0|0.0|567|0|0.0|0.0]
[V|CAS|426|130000320000|16|0|96||70|0|0.0|0.0|717|0|0.0|0.0]
[V|CAS|427|190000000014|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|428|190000000015|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|429|190000000016|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|430|190000000017|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|431|190000000018|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|432|190000000019|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|433|190000000020|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|434|190000000021|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|435|190000000022|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|436|190000000023|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|437|190000000024|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|438|190000000025|16|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|439|010000000000|17|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|440|110000030000|17|0|1000||574|0|0.0|0.0|67|0|0.0|0.0]
[V|CAS|441|110000050000|17|0|1000||457|0|0.0|0.0|5|0|0.0|0.0]
[V|CAS|442|130000040000|17|0|1000||15|0|0.0|0.0|14|0|0.0|0.0]
[V|CAS|443|190000000014|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|444|190000000015|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|445|190000000016|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|446|190000000017|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|447|190000000018|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|448|190000000019|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|449|190000000020|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|450|190000000021|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|451|190000000022|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|452|190000000023|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|453|190000000024|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|454|190000000025|17|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|455|010000000000|18|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|456|110000010000|18|0|57||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|457|120000010000|18|0|57||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|458|130000010000|18|0|57||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|459|190000000014|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|460|190000000015|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|461|190000000016|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|462|190000000017|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|463|190000000018|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|464|190000000019|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|465|190000000020|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|466|190000000021|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|467|190000000022|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|468|190000000023|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|469|190000000024|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|470|190000000025|18|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|471|010000000000|19|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|472|110000230000|19|0|1000||437|0|0.0|0.0|543|0|0.0|0.0]
[V|CAS|473|110000250000|19|0|1000||537|0|0.0|0.0|474|0|0.0|0.0]
[V|CAS|474|110000260000|19|0|1000||566|0|0.0|0.0|409|0|0.0|0.0]
[V|CAS|475|110000270000|19|0|1000||500|0|0.0|0.0|489|0|0.0|0.0]
[V|CAS|476|110000280000|19|0|1000||560|0|0.0|0.0|484|0|0.0|0.0]
[V|CAS|477|110000290000|19|0|1000||373|0|0.0|0.0|375|0|0.0|0.0]
[V|CAS|478|110000300000|19|0|1000||452|0|0.0|0.0|441|0|0.0|0.0]
[V|CAS|479|110000320000|19|0|1000||343|0|0.0|0.0|532|0|0.0|0.0]
[V|CAS|480|110000330000|19|0|1000||485|0|0.0|0.0|547|0|0.0|0.0]
[V|CAS|481|110000340000|19|0|1000||516|0|0.0|0.0|518|0|0.0|0.0]
[V|CAS|482|110000350000|19|0|1000||257|0|0.0|0.0|603|0|0.0|0.0]
[V|CAS|483|110000370000|19|0|1000||533|0|0.0|0.0|737|0|0.0|0.0]
[V|CAS|484|110000380000|19|0|1000||322|0|0.0|0.0|448|0|0.0|0.0]
[V|CAS|485|110000390000|19|0|1000||610|0|0.0|0.0|407|0|0.0|0.0]
[V|CAS|486|110000400000|19|0|1000||374|0|0.0|0.0|715|0|0.0|0.0]
[V|CAS|487|110000430000|19|0|1000||578|0|0.0|0.0|411|0|0.0|0.0]
[V|CAS|488|110000440000|19|0|1000||501|0|0.0|0.0|470|0|0.0|0.0]
[V|CAS|489|110000470000|19|0|1000||459|0|0.0|0.0|240|0|0.0|0.0]
[V|CAS|490|120000210000|19|0|1000||214|0|0.0|0.0|270|0|0.0|0.0]
[V|CAS|491|120000230000|19|0|1000||227|0|0.0|0.0|229|0|0.0|0.0]
[V|CAS|492|120000250000|19|0|1000||273|0|0.0|0.0|804|0|0.0|0.0]
[V|CAS|493|120000270000|19|0|1000||274|0|0.0|0.0|232|0|0.0|0.0]
[V|CAS|494|120000290000|19|0|1000||234|0|0.0|0.0|235|0|0.0|0.0]
[V|CAS|495|120000330000|19|0|1000||806|0|0.0|0.0|243|0|0.0|0.0]
[V|CAS|496|120000350000|19|0|1000||276|0|0.0|0.0|598|0|0.0|0.0]
[V|CAS|497|130000360000|19|0|1000||95|0|0.0|0.0|76|0|0.0|0.0]
[V|CAS|498|130000380000|19|0|1000||110|0|0.0|0.0|310|0|0.0|0.0]
[V|CAS|499|130000390000|19|0|1000||84|0|0.0|0.0|83|0|0.0|0.0]
[V|CAS|500|130000410000|19|0|1000||92|0|0.0|0.0|713|0|0.0|0.0]
[V|CAS|501|130000430000|19|0|1000||98|0|0.0|0.0|520|0|0.0|0.0]
[V|CAS|502|130000440000|19|0|1000||100|0|0.0|0.0|371|0|0.0|0.0]
[V|CAS|503|130000450000|19|0|1000||101|0|0.0|0.0|812|0|0.0|0.0]
[V|CAS|504|130000460000|19|0|1000||320|0|0.0|0.0|102|0|0.0|0.0]
[V|CAS|505|130000480000|19|0|1000||119|0|0.0|0.0]
[V|CAS|506|130000490000|19|0|1000||121|0|0.0|0.0|123|0|0.0|0.0]
[V|CAS|507|130000500000|19|0|1000||124|0|0.0|0.0|412|0|0.0|0.0]
[V|CAS|508|130000510000|19|0|1000||125|0|0.0|0.0]
[V|CAS|509|130000520000|19|0|1000||127|0|0.0|0.0|128|0|0.0|0.0]
[V|CAS|510|130000530000|19|0|1000||131|0|0.0|0.0|130|0|0.0|0.0]
[V|CAS|511|130000540000|19|0|1000||133|0|0.0|0.0|241|0|0.0|0.0]
[V|CAS|512|130000550000|19|0|1000||135|0|0.0|0.0|138|0|0.0|0.0]
[V|CAS|513|130000570000|19|0|1000||710|0|0.0|0.0|472|0|0.0|0.0]
[V|CAS|514|130000580000|19|0|1000||150|0|0.0|0.0|453|0|0.0|0.0]
[V|CAS|515|130000590000|19|0|1000||158|0|0.0|0.0|152|0|0.0|0.0]
[V|CAS|516|130000620000|19|0|1000||141|0|0.0|0.0|614|0|0.0|0.0]
[V|CAS|517|130000630000|19|0|1000||144|0|0.0|0.0|143|0|0.0|0.0]
[V|CAS|518|130000640000|19|0|1000||146|0|0.0|0.0|106|0|0.0|0.0]
[V|CAS|519|130000660000|19|0|1000||151|0|0.0|0.0|577|0|0.0|0.0]
[V|CAS|520|130000700000|19|0|1000||285|0|0.0|0.0|622|0|0.0|0.0]
[V|CAS|521|190000000014|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|522|190000000015|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|523|190000000016|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|524|190000000017|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|525|190000000018|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|526|190000000019|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|527|190000000020|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|528|190000000021|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|529|190000000022|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|530|190000000023|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|531|190000000024|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|532|190000000025|19|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|533|010000000000|20|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|534|110000040000|20|0|12||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|535|110000160000|20|0|60||588|0|0.0|0.0|368|0|0.0|0.0]
[V|CAS|536|130000050000|20|0|72||16|0|0.0|0.0]
[V|CAS|537|190000000014|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|538|190000000015|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|539|190000000016|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|540|190000000017|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|541|190000000018|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|542|190000000019|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|543|190000000020|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|544|190000000021|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|545|190000000022|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|546|190000000023|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|547|190000000024|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|548|190000000025|20|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|549|010000000000|21|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|550|110000020000|21|0|1000||347|0|0.0|0.0|328|0|0.0|0.0]
[V|CAS|551|130000100000|21|0|1000||696|0|0.0|0.0|23|0|0.0|0.0]
[V|CAS|552|190000000014|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|553|190000000015|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|554|190000000016|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|555|190000000017|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|556|190000000018|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|557|190000000019|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|558|190000000020|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|559|190000000021|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|560|190000000022|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|561|190000000023|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|562|190000000024|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|563|190000000025|21|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|564|010000000000|22|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|565|110000040000|22|0|25||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|566|130000050000|22|0|25||16|0|0.0|0.0]
[V|CAS|567|190000000014|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|568|190000000015|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|569|190000000016|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|570|190000000017|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|571|190000000018|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|572|190000000019|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|573|190000000020|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|574|190000000021|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|575|190000000022|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|576|190000000023|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|577|190000000024|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|578|190000000025|22|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|579|010000000000|23|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|580|110000020000|23|0|1000||347|0|0.0|0.0|328|0|0.0|0.0]
[V|CAS|581|130000020000|23|0|1000||10|0|0.0|0.0|337|0|0.0|0.0]
[V|CAS|582|190000000014|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|583|190000000015|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|584|190000000016|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|585|190000000017|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|586|190000000018|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|587|190000000019|23|0|1000||YES|0|0.0|NO|0|0.0|]
